2024-08-25T04:09:00, 1144,"25-aug-24","04:05",  3549,  3997,  4048,  4284,  4432,  4508,  4631,  3.8, 0.0212,  .5601, 0.0212, 2.6236,  .46, 93.500, 0.0212,  .4814, 0.0212, 1.9726,  .46, 71.341, 0.0212,  .8301, 0.0212, 1.8931,  .46, 62.268, 0.0212,  .7145, 0.0212,  .9162,  .46, 56.094, 0.0212,  .5758, 0.0212, 1.3141,  .46, 50.309, 0.0212,  .5513, 0.0212,  .7106,  .46, 35.489, 0.0212, 1.0299, 0.0212, 1.5523,  .46, 33.071
2024-08-25T04:14:00, 1144,"25-aug-24","04:10",   934,   916,   915,  1003,   966,  1017,   961,  3.8, 0.0212,  .5587, 0.0212, 2.6235,  .19, 93.773, 0.0212,  .4805, 0.0212, 1.9727,  .19, 71.552, 0.0212,  .8285, 0.0212, 1.8929,  .19, 62.458, 0.0212,  .7132, 0.0212,  .9161,  .19, 56.278, 0.0212,  .5749, 0.0212, 1.3141,  .19, 50.468, 0.0212,  .5506, 0.0212,  .7106,  .19, 35.614, 0.0212, 1.0287, 0.0212, 1.5523,  .19, 33.181
2024-08-25T04:19:00, 1144,"25-aug-24","04:15",  1162,  1232,  1215,  1275,  1292,  1281,  1287,  3.8, 0.0212,  .5529, 0.0212, 2.6235,  .60, 94.853, 0.0212,  .4763, 0.0212, 1.9725,  .60, 72.454, 0.0212,  .8220, 0.0212, 1.8929,  .60, 63.262, 0.0212,  .7081, 0.0212,  .9162,  .60, 57.023, 0.0212,  .5712, 0.0212, 1.3141,  .60, 51.143, 0.0212,  .5480, 0.0212,  .7106,  .60, 36.115, 0.0212, 1.0240, 0.0212, 1.5523,  .60, 33.647
2024-08-25T04:24:00, 1144,"25-aug-24","04:20",  1277,  1341,  1323,  1369,  1421,  1373,  1425,  3.8, 0.0212,  .5469, 0.0212, 2.6234,  .57, 95.988, 0.0212,  .4721, 0.0212, 1.9725,  .57, 73.392, 0.0212,  .8153, 0.0212, 1.8928,  .57, 64.098, 0.0212,  .7029, 0.0212,  .9162,  .57, 57.786, 0.0212,  .5673, 0.0212, 1.3141,  .57, 51.853, 0.0212,  .5453, 0.0212,  .7106,  .57, 36.627, 0.0212, 1.0191, 0.0212, 1.5524,  .57, 34.141
2024-08-25T04:29:00, 1144,"25-aug-24","04:25",  1417,  1504,  1486,  1570,  1596,  1611,  1615,  3.8, 0.0212,  .5404, 0.0212, 2.6233,  .56, 97.217, 0.0212,  .4675, 0.0212, 1.9725,  .56, 74.419, 0.0212,  .8081, 0.0212, 1.8928,  .56, 65.015, 0.0212,  .6972, 0.0212,  .9163,  .56, 58.641, 0.0212,  .5630, 0.0212, 1.3141,  .56, 52.631, 0.0212,  .5423, 0.0212,  .7107,  .56, 37.215, 0.0212, 1.0137, 0.0212, 1.5524,  .56, 34.687
2024-08-25T04:34:00, 1144,"25-aug-24","04:30",   968,   970,   982,  1012,  1024,   978,  1004,  3.8, 0.0212,  .5363, 0.0212, 2.6233,  .53, 98.016, 0.0212,  .4646, 0.0212, 1.9724,  .53, 75.050, 0.0212,  .8036, 0.0212, 1.8929,  .53, 65.592, 0.0212,  .6937, 0.0212,  .9165,  .53, 59.166, 0.0212,  .5605, 0.0212, 1.3141,  .53, 53.106, 0.0212,  .5405, 0.0212,  .7107,  .53, 37.554, 0.0212, 1.0106, 0.0212, 1.5525,  .53, 35.010
2024-08-25T04:39:00, 1144,"25-aug-24","04:35",  1379,  1461,  1438,  1504,  1543,  1536,  1563,  3.8, 0.0212,  .5297, 0.0212, 2.6232,  .60, 99.297, 0.0212,  .4599, 0.0212, 1.9724,  .60, 76.118, 0.0212,  .7961, 0.0212, 1.8927,  .60, 66.541, 0.0212,  .6879, 0.0212,  .9165,  .60, 60.042, 0.0212,  .5562, 0.0212, 1.3141,  .60, 53.911, 0.0212,  .5374, 0.0212,  .7107,  .60, 38.154, 0.0212, 1.0051, 0.0212, 1.5526,  .60, 35.576
2024-08-25T04:44:00, 1144,"25-aug-24","04:40",  2147,  2366,  2393,  2514,  2596,  2586,  2661,  3.8, 0.0212,  .5207, 0.0212, 2.6231,  .54,101.081, 0.0212,  .4532, 0.0212, 1.9723,  .54, 77.665, 0.0212,  .7852, 0.0212, 1.8927,  .54, 67.955, 0.0212,  .6793, 0.0212,  .9166,  .54, 61.354, 0.0212,  .5497, 0.0212, 1.3142,  .54, 55.124, 0.0212,  .5328, 0.0212,  .7108,  .54, 39.057, 0.0212,  .9967, 0.0212, 1.5527,  .54, 36.438
2024-08-25T04:49:00, 1144,"25-aug-24","04:45",  1409,  1475,  1475,  1557,  1556,  1581,  1582,  3.8, 0.0212,  .5163, 0.0212, 2.6231,  .41,101.970, 0.0212,  .4500, 0.0212, 1.9723,  .41, 78.398, 0.0212,  .7802, 0.0212, 1.8927,  .41, 68.617, 0.0212,  .6753, 0.0212,  .9167,  .41, 61.971, 0.0212,  .5468, 0.0212, 1.3141,  .41, 55.675, 0.0212,  .5307, 0.0212,  .7107,  .41, 39.476, 0.0212,  .9929, 0.0212, 1.5527,  .41, 36.827
2024-08-25T04:54:00, 1144,"25-aug-24","04:50",  1361,  1462,  1442,  1520,  1557,  1556,  1577,  3.8, 0.0212,  .5107, 0.0212, 2.6231,  .53,103.094, 0.0212,  .4459, 0.0212, 1.9723,  .53, 79.349, 0.0212,  .7738, 0.0212, 1.8926,  .53, 69.464, 0.0212,  .6702, 0.0212,  .9167,  .53, 62.759, 0.0212,  .5430, 0.0212, 1.3141,  .53, 56.398, 0.0212,  .5279, 0.0212,  .7108,  .53, 40.016, 0.0212,  .9880, 0.0212, 1.5528,  .53, 37.335
2024-08-25T04:59:00, 1144,"25-aug-24","04:55",  1074,  1130,  1134,  1182,  1206,  1189,  1196,  3.8, 0.0212,  .5064, 0.0212, 2.6230,  .54,103.987, 0.0212,  .4428, 0.0212, 1.9723,  .54, 80.089, 0.0212,  .7687, 0.0212, 1.8925,  .54, 70.135, 0.0212,  .6663, 0.0212,  .9168,  .54, 63.376, 0.0212,  .5401, 0.0212, 1.3142,  .54, 56.962, 0.0212,  .5259, 0.0212,  .7108,  .54, 40.431, 0.0212,  .9843, 0.0212, 1.5529,  .54, 37.723
2024-08-25T05:04:00, 1144,"25-aug-24","05:00",  1562,  1683,  1686,  1765,  1816,  1833,  1879,  3.8, 0.0212,  .4997, 0.0212, 2.6229,  .57,105.373, 0.0212,  .4379, 0.0212, 1.9722,  .57, 81.265, 0.0212,  .7608, 0.0212, 1.8925,  .57, 71.199, 0.0212,  .6600, 0.0212,  .9168,  .57, 64.359, 0.0212,  .5354, 0.0212, 1.3142,  .57, 57.867, 0.0212,  .5225, 0.0212,  .7108,  .57, 41.114, 0.0212,  .9781, 0.0212, 1.5530,  .57, 38.373
2024-08-25T05:09:00, 1144,"25-aug-24","05:05",   995,  1059,  1042,  1100,  1105,  1080,  1108,  3.8, 0.0212,  .4959, 0.0212, 2.6229,  .51,106.160, 0.0212,  .4351, 0.0212, 1.9721,  .51, 81.923, 0.0212,  .7564, 0.0212, 1.8924,  .51, 71.785, 0.0212,  .6566, 0.0212,  .9169,  .51, 64.905, 0.0212,  .5329, 0.0212, 1.3142,  .51, 58.358, 0.0212,  .5207, 0.0212,  .7108,  .51, 41.473, 0.0212,  .9749, 0.0212, 1.5530,  .51, 38.714
2024-08-25T05:14:00, 1144,"25-aug-24","05:10",  1194,  1231,  1233,  1285,  1313,  1279,  1319,  3.8, 0.0212,  .4908, 0.0212, 2.6228,  .58,107.238, 0.0212,  .4315, 0.0212, 1.9721,  .58, 82.798, 0.0212,  .7506, 0.0212, 1.8924,  .58, 72.577, 0.0212,  .6520, 0.0212,  .9171,  .58, 65.633, 0.0212,  .5295, 0.0212, 1.3142,  .58, 59.024, 0.0212,  .5182, 0.0212,  .7108,  .58, 41.958, 0.0212,  .9706, 0.0212, 1.5531,  .58, 39.178
2024-08-25T05:19:00, 1144,"25-aug-24","05:15",  1903,  2069,  2076,  2191,  2260,  2302,  2314,  3.8, 0.0212,  .4831, 0.0212, 2.6227,  .56,108.887, 0.0212,  .4257, 0.0212, 1.9720,  .56, 84.210, 0.0212,  .7413, 0.0212, 1.8923,  .56, 73.857, 0.0212,  .6446, 0.0212,  .9172,  .56, 66.826, 0.0212,  .5240, 0.0212, 1.3142,  .56, 60.126, 0.0212,  .5141, 0.0212,  .7109,  .56, 42.797, 0.0212,  .9632, 0.0212, 1.5532,  .56, 39.961
2024-08-25T05:24:00, 1144,"25-aug-24","05:20",  2341,  2632,  2645,  2797,  2884,  2925,  3001,  3.8, 0.0212,  .4754, 0.0212, 2.6226,  .46,110.557, 0.0212,  .4198, 0.0212, 1.9719,  .46, 85.688, 0.0212,  .7316, 0.0212, 1.8922,  .46, 75.198, 0.0212,  .6369, 0.0212,  .9172,  .46, 68.078, 0.0212,  .5182, 0.0212, 1.3142,  .46, 61.281, 0.0212,  .5098, 0.0212,  .7109,  .46, 43.673, 0.0212,  .9554, 0.0212, 1.5532,  .46, 40.795
2024-08-25T05:29:00, 1144,"25-aug-24","05:25",  2004,  2080,  2092,  2204,  2259,  2247,  2284,  3.8, 0.0212,  .4701, 0.0212, 2.6225,  .38,111.739, 0.0212,  .4159, 0.0212, 1.9719,  .38, 86.654, 0.0212,  .7254, 0.0212, 1.8921,  .38, 76.076, 0.0212,  .6318, 0.0212,  .9172,  .38, 68.894, 0.0212,  .5145, 0.0212, 1.3141,  .38, 62.030, 0.0212,  .5071, 0.0212,  .7109,  .38, 44.230, 0.0212,  .9504, 0.0212, 1.5531,  .38, 41.320
2024-08-25T05:34:00, 1144,"25-aug-24","05:30",  1710,  1892,  1914,  2011,  2068,  2119,  2158,  3.8, 0.0212,  .4648, 0.0212, 2.6224,  .44,112.915, 0.0212,  .4119, 0.0212, 1.9718,  .44, 87.679, 0.0212,  .7188, 0.0212, 1.8921,  .44, 77.013, 0.0212,  .6266, 0.0212,  .9172,  .44, 69.763, 0.0212,  .5105, 0.0212, 1.3141,  .44, 62.830, 0.0212,  .5041, 0.0212,  .7109,  .44, 44.843, 0.0212,  .9451, 0.0212, 1.5531,  .44, 41.899
2024-08-25T05:39:00, 1144,"25-aug-24","05:35",  1857,  2034,  2035,  2159,  2240,  2268,  2307,  3.8, 0.0212,  .4588, 0.0212, 2.6223,  .47,114.278, 0.0212,  .4073, 0.0212, 1.9717,  .47, 88.854, 0.0212,  .7114, 0.0212, 1.8920,  .47, 78.075, 0.0212,  .6206, 0.0212,  .9172,  .47, 70.758, 0.0212,  .5060, 0.0212, 1.3141,  .47, 63.754, 0.0212,  .5008, 0.0212,  .7109,  .47, 45.542, 0.0212,  .9391, 0.0212, 1.5532,  .47, 42.559
2024-08-25T05:44:00, 1144,"25-aug-24","05:40",  2575,  2903,  2937,  3127,  3192,  3210,  3319,  3.8, 0.0212,  .4508, 0.0212, 2.6222,  .46,116.115, 0.0212,  .4011, 0.0212, 1.9717,  .46, 90.485, 0.0212,  .7012, 0.0212, 1.8919,  .46, 79.566, 0.0212,  .6123, 0.0212,  .9172,  .46, 72.159, 0.0212,  .4998, 0.0212, 1.3141,  .46, 65.034, 0.0212,  .4961, 0.0212,  .7108,  .46, 46.505, 0.0212,  .9306, 0.0212, 1.5532,  .46, 43.482
2024-08-25T05:49:00, 1144,"25-aug-24","05:45",  1655,  1796,  1830,  1911,  1987,  2034,  2023,  3.8, 0.0212,  .4470, 0.0212, 2.6221,  .34,116.999, 0.0212,  .3982, 0.0212, 1.9715,  .34, 91.240, 0.0212,  .6965, 0.0212, 1.8919,  .34, 80.261, 0.0212,  .6085, 0.0212,  .9172,  .34, 72.799, 0.0212,  .4970, 0.0212, 1.3141,  .34, 65.630, 0.0212,  .4940, 0.0212,  .7109,  .34, 46.961, 0.0212,  .9268, 0.0212, 1.5532,  .34, 43.903
2024-08-25T05:54:00, 1144,"25-aug-24","05:50",  1998,  2125,  2112,  2227,  2286,  2307,  2324,  3.8, 0.0212,  .4407, 0.0212, 2.6221,  .48,118.497, 0.0212,  .3935, 0.0212, 1.9715,  .48, 92.494, 0.0212,  .6889, 0.0212, 1.8917,  .48, 81.387, 0.0212,  .6024, 0.0212,  .9172,  .48, 73.847, 0.0212,  .4924, 0.0212, 1.3140,  .48, 66.593, 0.0212,  .4906, 0.0212,  .7109,  .48, 47.688, 0.0212,  .9206, 0.0212, 1.5531,  .48, 44.583
2024-08-25T05:59:00, 1144,"25-aug-24","05:55",  2535,  2763,  2775,  2944,  2997,  2999,  3099,  3.8, 0.0212,  .4334, 0.0212, 2.6220,  .45,120.255, 0.0212,  .3879, 0.0212, 1.9714,  .45, 94.002, 0.0212,  .6797, 0.0212, 1.8916,  .45, 82.756, 0.0212,  .5950, 0.0212,  .9173,  .45, 75.128, 0.0212,  .4869, 0.0212, 1.3140,  .45, 67.761, 0.0212,  .4865, 0.0212,  .7108,  .45, 48.561, 0.0212,  .9131, 0.0212, 1.5531,  .45, 45.420
2024-08-25T06:04:00, 1144,"25-aug-24","06:00",  2166,  2284,  2286,  2381,  2469,  2473,  2481,  3.8, 0.0212,  .4282, 0.0212, 2.6219,  .37,121.501, 0.0212,  .3841, 0.0212, 1.9712,  .37, 95.037, 0.0212,  .6736, 0.0212, 1.8915,  .37, 83.691, 0.0212,  .5901, 0.0212,  .9172,  .37, 75.988, 0.0212,  .4832, 0.0212, 1.3139,  .37, 68.559, 0.0212,  .4837, 0.0212,  .7108,  .37, 49.159, 0.0212,  .9082, 0.0212, 1.5531,  .37, 45.977
2024-08-25T06:09:00, 1144,"25-aug-24","06:05",  2181,  2305,  2294,  2405,  2434,  2424,  2461,  3.9, 0.0212,  .4223, 0.0212, 2.6217,  .43,122.969, 0.0212,  .3797, 0.0212, 1.9712,  .43, 96.258, 0.0212,  .6664, 0.0212, 1.8915,  .43, 84.789, 0.0212,  .5843, 0.0212,  .9173,  .43, 77.004, 0.0212,  .4789, 0.0212, 1.3139,  .43, 69.480, 0.0212,  .4805, 0.0212,  .7108,  .43, 49.845, 0.0212,  .9024, 0.0212, 1.5531,  .43, 46.623
2024-08-25T06:14:00, 1144,"25-aug-24","06:10",  2134,  2259,  2243,  2386,  2432,  2385,  2418,  3.9, 0.0212,  .4166, 0.0212, 2.6217,  .43,124.394, 0.0212,  .3754, 0.0212, 1.9711,  .43, 97.446, 0.0212,  .6596, 0.0212, 1.8914,  .43, 85.855, 0.0212,  .5788, 0.0212,  .9173,  .43, 78.005, 0.0212,  .4748, 0.0212, 1.3139,  .43, 70.392, 0.0212,  .4775, 0.0212,  .7108,  .43, 50.514, 0.0212,  .8969, 0.0212, 1.5531,  .43, 47.252
2024-08-25T06:19:00, 1144,"25-aug-24","06:15",  1942,  2021,  2057,  2140,  2209,  2190,  2230,  3.9, 0.0212,  .4115, 0.0212, 2.6216,  .43,125.700, 0.0212,  .3716, 0.0212, 1.9710,  .43, 98.517, 0.0212,  .6533, 0.0212, 1.8912,  .43, 86.840, 0.0212,  .5738, 0.0212,  .9173,  .43, 78.909, 0.0212,  .4710, 0.0212, 1.3138,  .43, 71.228, 0.0212,  .4746, 0.0212,  .7108,  .43, 51.134, 0.0212,  .8918, 0.0212, 1.5531,  .43, 47.837
2024-08-25T06:42:00, 1144,"25-aug-24","06:40",  3185,  2872,  2712,  2714,  2699,  2496,  2473,  3.8, 0.0212, 1.3561, 0.0212, 2.6350,  .39,  4.738, 0.0212,  .9453, 0.0212, 1.9628,  .39,  3.408, 0.0212, 1.5201, 0.0212, 1.8987,  .39,  2.918, 0.0212, 1.2319, 0.0212,  .9206,  .39,  2.593, 0.0212,  .9288, 0.0212, 1.3043,  .39,  2.305, 0.0212,  .7755, 0.0212,  .7156,  .39,  1.591, 0.0212, 1.4262, 0.0212, 1.5460,  .39,  1.462
2024-08-25T06:49:00, 1144,"25-aug-24","06:45",  3067,  2789,  2622,  2632,  2603,  2373,  2348,  3.8, 0.0212, 1.3321, 0.0212, 2.6351,  .38,  6.548, 0.0212,  .9333, 0.0212, 1.9626,  .38,  4.703, 0.0212, 1.5036, 0.0212, 1.8986,  .38,  4.018, 0.0212, 1.2204, 0.0212,  .9208,  .38,  3.568, 0.0212,  .9210, 0.0212, 1.3043,  .38,  3.168, 0.0212,  .7711, 0.0212,  .7156,  .38,  2.179, 0.0212, 1.4189, 0.0212, 1.5462,  .38,  2.002
2024-08-25T06:54:00, 1144,"25-aug-24","06:50",  2437,  2289,  2171,  2185,  2182,  2006,  2011,  3.8, 0.0212, 1.3129, 0.0212, 2.6353,  .39,  8.037, 0.0212,  .9234, 0.0212, 1.9627,  .39,  5.804, 0.0212, 1.4896, 0.0212, 1.8986,  .39,  4.962, 0.0212, 1.2109, 0.0212,  .9212,  .39,  4.406, 0.0212,  .9145, 0.0212, 1.3046,  .39,  3.918, 0.0212,  .7674, 0.0212,  .7158,  .39,  2.695, 0.0212, 1.4127, 0.0212, 1.5468,  .39,  2.481
2024-08-25T06:59:00, 1144,"25-aug-24","06:55",  2079,  2036,  1944,  1964,  1987,  1827,  1825,  3.9, 0.0212, 1.2944, 0.0212, 2.6354,  .45,  9.479, 0.0212,  .9134, 0.0212, 1.9628,  .45,  6.916, 0.0212, 1.4756, 0.0212, 1.8986,  .45,  5.921, 0.0212, 1.2014, 0.0212,  .9217,  .45,  5.262, 0.0212,  .9078, 0.0212, 1.3049,  .45,  4.693, 0.0212,  .7637, 0.0212,  .7160,  .45,  3.227, 0.0212, 1.4063, 0.0212, 1.5473,  .45,  2.974
2024-08-25T07:04:00, 1144,"25-aug-24","07:00",  2323,  2235,  2133,  2174,  2152,  2020,  1989,  3.9, 0.0212, 1.2725, 0.0212, 2.6356,  .48, 11.222, 0.0212,  .9017, 0.0212, 1.9628,  .48,  8.236, 0.0212, 1.4592, 0.0212, 1.8987,  .48,  7.060, 0.0212, 1.1901, 0.0212,  .9222,  .48,  6.286, 0.0212,  .8999, 0.0212, 1.3051,  .48,  5.600, 0.0212,  .7592, 0.0212,  .7163,  .48,  3.864, 0.0212, 1.3989, 0.0212, 1.5480,  .48,  3.556
2024-08-25T07:09:00, 1144,"25-aug-24","07:05",  2526,  2394,  2298,  2301,  2300,  2127,  2120,  3.8, 0.0212, 1.2503, 0.0212, 2.6356,  .46, 13.012, 0.0212,  .8900, 0.0212, 1.9628,  .46,  9.572, 0.0212, 1.4426, 0.0212, 1.8987,  .46,  8.218, 0.0212, 1.1787, 0.0212,  .9226,  .46,  7.310, 0.0212,  .8921, 0.0212, 1.3054,  .46,  6.516, 0.0212,  .7548, 0.0212,  .7165,  .46,  4.498, 0.0212, 1.3913, 0.0212, 1.5485,  .46,  4.141
2024-08-25T07:14:00, 1144,"25-aug-24","07:10",  2082,  1992,  1901,  1941,  1935,  1778,  1778,  3.9, 0.0212, 1.2334, 0.0212, 2.6357,  .43, 14.403, 0.0212,  .8810, 0.0212, 1.9629,  .43, 10.620, 0.0212, 1.4298, 0.0212, 1.8986,  .43,  9.121, 0.0212, 1.1698, 0.0212,  .9230,  .43,  8.123, 0.0212,  .8859, 0.0212, 1.3055,  .43,  7.242, 0.0212,  .7513, 0.0212,  .7166,  .43,  4.996, 0.0212, 1.3853, 0.0212, 1.5489,  .43,  4.604
2024-08-25T07:19:00, 1144,"25-aug-24","07:15",  2016,  1973,  1888,  1920,  1908,  1767,  1770,  3.9, 0.0212, 1.2152, 0.0212, 2.6357,  .48, 15.915, 0.0212,  .8711, 0.0212, 1.9629,  .48, 11.785, 0.0212, 1.4157, 0.0212, 1.8986,  .48, 10.129, 0.0212, 1.1598, 0.0212,  .9233,  .48,  9.028, 0.0212,  .8791, 0.0212, 1.3057,  .48,  8.046, 0.0212,  .7473, 0.0212,  .7167,  .48,  5.554, 0.0212, 1.3786, 0.0212, 1.5493,  .48,  5.122
2024-08-25T07:24:00, 1144,"25-aug-24","07:20",  2274,  2183,  2092,  2132,  2100,  1986,  1953,  3.9, 0.0212, 1.1950, 0.0212, 2.6358,  .48, 17.620, 0.0212,  .8601, 0.0212, 1.9628,  .48, 13.074, 0.0212, 1.4001, 0.0212, 1.8985,  .48, 11.245, 0.0212, 1.1488, 0.0212,  .9236,  .48, 10.032, 0.0212,  .8716, 0.0212, 1.3058,  .48,  8.932, 0.0212,  .7430, 0.0212,  .7169,  .48,  6.180, 0.0212, 1.3711, 0.0212, 1.5495,  .48,  5.693
2024-08-25T07:29:00, 1144,"25-aug-24","07:25",  2572,  2467,  2351,  2377,  2388,  2153,  2173,  3.9, 0.0212, 1.1738, 0.0212, 2.6358,  .46, 19.443, 0.0212,  .8486, 0.0212, 1.9628,  .46, 14.451, 0.0212, 1.3838, 0.0212, 1.8984,  .46, 12.431, 0.0212, 1.1372, 0.0212,  .9238,  .46, 11.089, 0.0212,  .8636, 0.0212, 1.3058,  .46,  9.883, 0.0212,  .7383, 0.0212,  .7169,  .46,  6.821, 0.0212, 1.3632, 0.0212, 1.5497,  .46,  6.294
2024-08-25T07:34:00, 1144,"25-aug-24","07:30",  2500,  2372,  2286,  2344,  2301,  2161,  2150,  3.9, 0.0212, 1.1547, 0.0212, 2.6357,  .43, 21.113, 0.0212,  .8384, 0.0212, 1.9627,  .43, 15.698, 0.0212, 1.3690, 0.0212, 1.8983,  .43, 13.517, 0.0212, 1.1264, 0.0212,  .9239,  .43, 12.072, 0.0212,  .8563, 0.0212, 1.3059,  .43, 10.746, 0.0212,  .7341, 0.0212,  .7170,  .43,  7.428, 0.0212, 1.3558, 0.0212, 1.5498,  .43,  6.854
2024-08-25T07:39:01, 1144,"25-aug-24","07:35",  2333,  2223,  2130,  2148,  2174,  1991,  2004,  3.9, 0.0212, 1.1371, 0.0212, 2.6357,  .43, 22.683, 0.0212,  .8288, 0.0212, 1.9626,  .43, 16.875, 0.0212, 1.3553, 0.0212, 1.8982,  .43, 14.537, 0.0212, 1.1165, 0.0212,  .9240,  .43, 12.980, 0.0212,  .8495, 0.0212, 1.3059,  .43, 11.569, 0.0212,  .7301, 0.0212,  .7169,  .43,  7.991, 0.0212, 1.3489, 0.0212, 1.5499,  .43,  7.379
2024-08-25T07:44:00, 1144,"25-aug-24","07:40",  1960,  1940,  1857,  1891,  1876,  1776,  1734,  3.9, 0.0212, 1.1216, 0.0212, 2.6357,  .46, 24.083, 0.0212,  .8200, 0.0212, 1.9625,  .46, 17.966, 0.0212, 1.3427, 0.0212, 1.8982,  .46, 15.480, 0.0212, 1.1074, 0.0212,  .9240,  .46, 13.827, 0.0212,  .8433, 0.0212, 1.3059,  .46, 12.322, 0.0212,  .7263, 0.0212,  .7170,  .46,  8.524, 0.0212, 1.3425, 0.0212, 1.5500,  .46,  7.862
2024-08-25T07:49:00, 1144,"25-aug-24","07:45",  1927,  1891,  1827,  1876,  1888,  1708,  1720,  3.9, 0.0212, 1.1053, 0.0212, 2.6357,  .50, 25.568, 0.0212,  .8109, 0.0212, 1.9625,  .50, 19.114, 0.0212, 1.3295, 0.0212, 1.8981,  .50, 16.482, 0.0212, 1.0976, 0.0212,  .9241,  .50, 14.735, 0.0212,  .8366, 0.0212, 1.3059,  .50, 13.140, 0.0212,  .7224, 0.0212,  .7169,  .50,  9.077, 0.0212, 1.3357, 0.0212, 1.5500,  .50,  8.379
2024-08-25T07:54:00, 1144,"25-aug-24","07:50",  1923,  1890,  1832,  1869,  1856,  1737,  1721,  3.9, 0.0212, 1.0895, 0.0212, 2.6358,  .49, 27.041, 0.0212,  .8019, 0.0212, 1.9625,  .49, 20.253, 0.0212, 1.3164, 0.0212, 1.8980,  .49, 17.480, 0.0212, 1.0880, 0.0212,  .9241,  .49, 15.634, 0.0212,  .8301, 0.0212, 1.3059,  .49, 13.938, 0.0212,  .7185, 0.0212,  .7169,  .49,  9.636, 0.0212, 1.3290, 0.0212, 1.5500,  .49,  8.893
2024-08-25T07:59:01, 1144,"25-aug-24","07:55",  2024,  1959,  1900,  1923,  1924,  1775,  1790,  3.9, 0.0212, 1.0730, 0.0212, 2.6358,  .50, 28.600, 0.0212,  .7926, 0.0212, 1.9623,  .50, 21.442, 0.0212, 1.3030, 0.0212, 1.8980,  .50, 18.522, 0.0212, 1.0781, 0.0212,  .9240,  .50, 16.564, 0.0212,  .8233, 0.0212, 1.3058,  .50, 14.771, 0.0212,  .7145, 0.0212,  .7169,  .50, 10.211, 0.0212, 1.3219, 0.0212, 1.5500,  .50,  9.431
2024-08-25T08:04:00, 1144,"25-aug-24","08:00",  2111,  2063,  1981,  2026,  2017,  1910,  1896,  3.9, 0.0212, 1.0564, 0.0212, 2.6357,  .48, 30.184, 0.0212,  .7832, 0.0212, 1.9622,  .48, 22.660, 0.0212, 1.2894, 0.0212, 1.8978,  .48, 19.579, 0.0212, 1.0679, 0.0212,  .9240,  .48, 17.518, 0.0212,  .8165, 0.0212, 1.3057,  .48, 15.621, 0.0212,  .7103, 0.0212,  .7169,  .48, 10.813, 0.0212, 1.3147, 0.0212, 1.5499,  .48,  9.985
2024-08-25T08:09:00, 1144,"25-aug-24","08:05",  2379,  2338,  2248,  2323,  2324,  2172,  2154,  3.9, 0.0212, 1.0386, 0.0212, 2.6358,  .47, 31.920, 0.0212,  .7730, 0.0212, 1.9622,  .47, 24.003, 0.0212, 1.2746, 0.0212, 1.8977,  .47, 20.745, 0.0212, 1.0568, 0.0212,  .9240,  .47, 18.582, 0.0212,  .8089, 0.0212, 1.3056,  .47, 16.574, 0.0212,  .7056, 0.0212,  .7168,  .47, 11.478, 0.0212, 1.3067, 0.0212, 1.5498,  .47, 10.598
2024-08-25T08:14:00, 1144,"25-aug-24","08:10",  2990,  2879,  2795,  2841,  2859,  2705,  2703,  3.8, 0.0212, 1.0185, 0.0212, 2.6357,  .43, 33.916, 0.0212,  .7617, 0.0212, 1.9620,  .43, 25.516, 0.0212, 1.2579, 0.0212, 1.8973,  .43, 22.073, 0.0212, 1.0443, 0.0212,  .9237,  .43, 19.773, 0.0212,  .8004, 0.0212, 1.3055,  .43, 17.647, 0.0212,  .7004, 0.0212,  .7167,  .43, 12.237, 0.0212, 1.2975, 0.0212, 1.5496,  .43, 11.301
2024-08-25T08:19:01, 1144,"25-aug-24","08:15",  3267,  3329,  3254,  3366,  3390,  3273,  3263,  3.9, 0.0212,  .9999, 0.0212, 2.6357,  .37, 35.795, 0.0212,  .7505, 0.0212, 1.9618,  .37, 27.024, 0.0212, 1.2415, 0.0212, 1.8973,  .37, 23.404, 0.0212, 1.0317, 0.0212,  .9235,  .37, 20.989, 0.0212,  .7918, 0.0212, 1.3053,  .37, 18.743, 0.0212,  .6949, 0.0212,  .7166,  .37, 13.029, 0.0212, 1.2881, 0.0212, 1.5494,  .37, 12.033
2024-08-25T08:24:00, 1144,"25-aug-24","08:20",  3001,  3044,  2967,  3071,  3070,  2909,  2933,  3.9, 0.0212,  .9861, 0.0212, 2.6357,  .30, 37.214, 0.0212,  .7423, 0.0212, 1.9619,  .30, 28.157, 0.0212, 1.2294, 0.0212, 1.8973,  .30, 24.402, 0.0212, 1.0224, 0.0212,  .9234,  .30, 21.900, 0.0212,  .7855, 0.0212, 1.3052,  .30, 19.559, 0.0212,  .6909, 0.0212,  .7165,  .30, 13.606, 0.0212, 1.2810, 0.0212, 1.5492,  .30, 12.573
2024-08-25T08:29:00, 1144,"25-aug-24","08:25",  3232,  3255,  3185,  3282,  3325,  3181,  3182,  3.9, 0.0212,  .9696, 0.0212, 2.6357,  .34, 38.942, 0.0212,  .7325, 0.0212, 1.9617,  .34, 29.527, 0.0212, 1.2147, 0.0212, 1.8972,  .34, 25.613, 0.0212, 1.0113, 0.0212,  .9232,  .34, 23.002, 0.0212,  .7778, 0.0212, 1.3051,  .34, 20.558, 0.0212,  .6861, 0.0212,  .7164,  .34, 14.321, 0.0212, 1.2725, 0.0212, 1.5489,  .34, 13.237
