2024-08-05T04:10:37, 1144,"05-aug-24","04:10", 28273, 29415, 28904, 30027, 30549, 30472, 30816,  3.9, 0.0212,  .5804, 0.0212, 2.8023, 0.09, 72.244, 0.0212,  .4903, 0.0212, 2.0627, 0.09, 56.338, 0.0212,  .8541, 0.0212, 2.0068, 0.09, 49.098, 0.0212,  .7334, 0.0212,  .9634, 0.09, 44.091, 0.0212,  .5919, 0.0212, 1.3732, 0.09, 39.959, 0.0212,  .5563, 0.0212,  .7633, 0.09, 29.252, 0.0212, 1.0329, 0.0212, 1.6237, 0.09, 27.365
2024-08-05T04:15:38, 1144,"05-aug-24","04:15", 31189, 33238, 32922, 34013, 35000, 35154, 35762,  3.9, 0.0212,  .5566, 0.0212, 2.8021, 0.09, 76.580, 0.0212,  .4735, 0.0212, 2.0626, 0.09, 59.976, 0.0212,  .8274, 0.0212, 2.0068, 0.09, 52.354, 0.0212,  .7126, 0.0212,  .9634, 0.09, 47.060, 0.0212,  .5765, 0.0212, 1.3731, 0.09, 42.694, 0.0212,  .5454, 0.0212,  .7633, 0.09, 31.306, 0.0212, 1.0134, 0.0212, 1.6236, 0.09, 29.304
2024-08-05T04:20:38, 1144,"05-aug-24","04:20", 30595, 32522, 32356, 33826, 34637, 34937, 35537,  3.9, 0.0212,  .5343, 0.0212, 2.8019, 0.09, 80.833, 0.0212,  .4576, 0.0212, 2.0623, 0.09, 63.535, 0.0212,  .8019, 0.0212, 2.0065, 0.09, 55.554, 0.0212,  .6925, 0.0212,  .9634, 0.09, 50.012, 0.0212,  .5616, 0.0212, 1.3731, 0.09, 45.400, 0.0212,  .5348, 0.0212,  .7632, 0.09, 33.347, 0.0212,  .9945, 0.0212, 1.6236, 0.09, 31.230
2024-08-05T04:25:38, 1144,"05-aug-24","04:25", 30797, 32647, 32363, 33644, 34586, 34887, 35332,  3.9, 0.0212,  .5127, 0.0212, 2.8018, 0.09, 85.113, 0.0212,  .4423, 0.0212, 2.0622, 0.09, 67.108, 0.0212,  .7773, 0.0212, 2.0064, 0.09, 58.753, 0.0212,  .6731, 0.0212,  .9634, 0.09, 52.948, 0.0212,  .5472, 0.0212, 1.3730, 0.09, 48.102, 0.0212,  .5244, 0.0212,  .7632, 0.09, 35.384, 0.0212,  .9760, 0.0212, 1.6235, 0.09, 33.144
2024-08-05T04:30:37, 1144,"05-aug-24","04:30", 22419, 23637, 23353, 24342, 24843, 24865, 25420,  3.9, 0.0212,  .4976, 0.0212, 2.8016, 0.09, 88.230, 0.0212,  .4315, 0.0212, 2.0621, 0.09, 69.695, 0.0212,  .7600, 0.0212, 2.0062, 0.09, 61.063, 0.0212,  .6593, 0.0212,  .9634, 0.09, 55.072, 0.0212,  .5371, 0.0212, 1.3729, 0.09, 50.043, 0.0212,  .5171, 0.0212,  .7632, 0.09, 36.837, 0.0212,  .9629, 0.0212, 1.6234, 0.09, 34.522
2024-08-05T04:35:38, 1144,"05-aug-24","04:35", 15242, 15997, 15912, 16507, 16936, 17114, 17457,  3.9, 0.0212,  .4876, 0.0212, 2.8014, 0.09, 90.348, 0.0212,  .4244, 0.0212, 2.0620, 0.09, 71.445, 0.0212,  .7483, 0.0212, 2.0060, 0.09, 62.636, 0.0212,  .6502, 0.0212,  .9635, 0.09, 56.513, 0.0212,  .5303, 0.0212, 1.3729, 0.09, 51.366, 0.0212,  .5121, 0.0212,  .7631, 0.09, 37.837, 0.0212,  .9540, 0.0212, 1.6234, 0.09, 35.468
2024-08-05T04:40:38, 1144,"05-aug-24","04:40",  9075,  9422,  9364,  9618,  9766,  9923,  9912,  3.9, 0.0212,  .4817, 0.0212, 2.8013, 0.09, 91.610, 0.0212,  .4202, 0.0212, 2.0618, 0.09, 72.477, 0.0212,  .7416, 0.0212, 2.0060, 0.09, 63.562, 0.0212,  .6450, 0.0212,  .9634, 0.09, 57.352, 0.0212,  .5264, 0.0212, 1.3728, 0.09, 52.129, 0.0212,  .5093, 0.0212,  .7631, 0.09, 38.416, 0.0212,  .9490, 0.0212, 1.6233, 0.09, 36.005
2024-08-05T04:45:38, 1144,"05-aug-24","04:45",  5952,  6054,  5899,  6170,  6289,  6235,  6365,  3.9, 0.0212,  .4781, 0.0212, 2.8012, 0.08, 92.406, 0.0212,  .4176, 0.0212, 2.0617, 0.08, 73.115, 0.0212,  .7375, 0.0212, 2.0058, 0.08, 64.124, 0.0212,  .6418, 0.0212,  .9635, 0.08, 57.871, 0.0212,  .5240, 0.0212, 1.3727, 0.08, 52.602, 0.0212,  .5076, 0.0212,  .7631, 0.08, 38.767, 0.0212,  .9459, 0.0212, 1.6233, 0.08, 36.337
2024-08-05T04:50:37, 1144,"05-aug-24","04:50",  6734,  6702,  6524,  6720,  6797,  6676,  6872,  3.9, 0.0212,  .4738, 0.0212, 2.8010, 0.09, 93.342, 0.0212,  .4147, 0.0212, 2.0615, 0.09, 73.848, 0.0212,  .7328, 0.0212, 2.0056, 0.09, 64.769, 0.0212,  .6381, 0.0212,  .9634, 0.09, 58.457, 0.0212,  .5213, 0.0212, 1.3726, 0.09, 53.133, 0.0212,  .5056, 0.0212,  .7630, 0.09, 39.157, 0.0212,  .9424, 0.0212, 1.6232, 0.09, 36.710
2024-08-05T04:55:38, 1144,"05-aug-24","04:55", 10543, 11022, 10965, 11431, 11727, 11869, 11942,  3.9, 0.0212,  .4672, 0.0212, 2.8008, 0.09, 94.807, 0.0212,  .4100, 0.0212, 2.0614, 0.09, 75.054, 0.0212,  .7251, 0.0212, 2.0055, 0.09, 65.853, 0.0212,  .6319, 0.0212,  .9633, 0.09, 59.454, 0.0212,  .5167, 0.0212, 1.3725, 0.09, 54.049, 0.0212,  .5022, 0.0212,  .7629, 0.09, 39.850, 0.0212,  .9364, 0.0212, 1.6231, 0.09, 37.357
2024-08-05T05:00:38, 1144,"05-aug-24","05:00",  8584,  8927,  8932,  9187,  9401,  9425,  9526,  3.9, 0.0212,  .4619, 0.0212, 2.8007, 0.09, 96.001, 0.0212,  .4061, 0.0212, 2.0612, 0.09, 76.031, 0.0212,  .7189, 0.0212, 2.0054, 0.09, 66.736, 0.0212,  .6270, 0.0212,  .9632, 0.09, 60.256, 0.0212,  .5130, 0.0212, 1.3724, 0.09, 54.783, 0.0212,  .4995, 0.0212,  .7628, 0.09, 40.401, 0.0212,  .9315, 0.0212, 1.6229, 0.09, 37.873
2024-08-05T05:05:38, 1144,"05-aug-24","05:05",  8206,  8610,  8540,  8945,  9125,  9145,  9338,  3.9, 0.0212,  .4570, 0.0212, 2.8006, 0.08, 97.099, 0.0212,  .4026, 0.0212, 2.0611, 0.08, 76.938, 0.0212,  .7132, 0.0212, 2.0052, 0.08, 67.549, 0.0212,  .6224, 0.0212,  .9631, 0.08, 61.008, 0.0212,  .5096, 0.0212, 1.3723, 0.08, 55.469, 0.0212,  .4970, 0.0212,  .7627, 0.08, 40.915, 0.0212,  .9270, 0.0212, 1.6227, 0.08, 38.360
2024-08-05T05:10:37, 1144,"05-aug-24","05:10",  6566,  6669,  6609,  6835,  7133,  7131,  7156,  3.9, 0.0212,  .4531, 0.0212, 2.8005, 0.09, 98.011, 0.0212,  .3998, 0.0212, 2.0610, 0.09, 77.668, 0.0212,  .7086, 0.0212, 2.0051, 0.09, 68.203, 0.0212,  .6187, 0.0212,  .9630, 0.09, 61.604, 0.0212,  .5068, 0.0212, 1.3722, 0.09, 56.027, 0.0212,  .4950, 0.0212,  .7627, 0.09, 41.331, 0.0212,  .9234, 0.0212, 1.6226, 0.09, 38.748
2024-08-05T05:15:38, 1144,"05-aug-24","05:15",  7488,  7809,  7714,  8057,  8076,  8085,  8395,  3.9, 0.0212,  .4486, 0.0212, 2.8004, 0.09, 99.052, 0.0212,  .3966, 0.0212, 2.0609, 0.09, 78.523, 0.0212,  .7034, 0.0212, 2.0049, 0.09, 68.966, 0.0212,  .6145, 0.0212,  .9629, 0.09, 62.307, 0.0212,  .5038, 0.0212, 1.3721, 0.09, 56.657, 0.0212,  .4927, 0.0212,  .7626, 0.09, 41.804, 0.0212,  .9193, 0.0212, 1.6225, 0.09, 39.203
2024-08-05T05:20:38, 1144,"05-aug-24","05:20",  8016,  8238,  8237,  8518,  8778,  8988,  9063,  3.9, 0.0212,  .4438, 0.0212, 2.8003, 0.09,100.167, 0.0212,  .3932, 0.0212, 2.0607, 0.09, 79.424, 0.0212,  .6978, 0.0212, 2.0048, 0.09, 69.780, 0.0212,  .6100, 0.0212,  .9628, 0.09, 63.051, 0.0212,  .5004, 0.0212, 1.3720, 0.09, 57.343, 0.0212,  .4902, 0.0212,  .7626, 0.09, 42.329, 0.0212,  .9148, 0.0212, 1.6224, 0.09, 39.694
2024-08-05T05:25:38, 1144,"05-aug-24","05:25",  8039,  8336,  8179,  8725,  8842,  9100,  9208,  3.9, 0.0212,  .4391, 0.0212, 2.8001, 0.09,101.284, 0.0212,  .3898, 0.0212, 2.0607, 0.09, 80.337, 0.0212,  .6923, 0.0212, 2.0046, 0.09, 70.589, 0.0212,  .6055, 0.0212,  .9627, 0.09, 63.812, 0.0212,  .4971, 0.0212, 1.3719, 0.09, 58.034, 0.0212,  .4877, 0.0212,  .7625, 0.09, 42.860, 0.0212,  .9103, 0.0212, 1.6222, 0.09, 40.193
2024-08-05T05:30:37, 1144,"05-aug-24","05:30",  5938,  6023,  6045,  6205,  6371,  6400,  6363,  3.9, 0.0212,  .4357, 0.0212, 2.8001, 0.09,102.110, 0.0212,  .3874, 0.0212, 2.0606, 0.09, 80.996, 0.0212,  .6883, 0.0212, 2.0045, 0.09, 71.187, 0.0212,  .6023, 0.0212,  .9626, 0.09, 64.354, 0.0212,  .4947, 0.0212, 1.3718, 0.09, 58.532, 0.0212,  .4859, 0.0212,  .7625, 0.09, 43.234, 0.0212,  .9072, 0.0212, 1.6221, 0.09, 40.538
2024-08-05T05:35:38, 1144,"05-aug-24","05:35",  7635,  7948,  7790,  8176,  8397,  8253,  8533,  3.9, 0.0212,  .4313, 0.0212, 2.8000, 0.09,103.171, 0.0212,  .3842, 0.0212, 2.0605, 0.09, 81.866, 0.0212,  .6831, 0.0212, 2.0044, 0.09, 71.957, 0.0212,  .5981, 0.0212,  .9626, 0.09, 65.068, 0.0212,  .4916, 0.0212, 1.3717, 0.09, 59.188, 0.0212,  .4837, 0.0212,  .7624, 0.09, 43.717, 0.0212,  .9030, 0.0212, 1.6220, 0.09, 41.000
2024-08-05T05:40:38, 1144,"05-aug-24","05:40",  8524,  8920,  8926,  9267,  9600,  9625,  9776,  3.9, 0.0212,  .4264, 0.0212, 2.7998, 0.09,104.356, 0.0212,  .3806, 0.0212, 2.0603, 0.09, 82.842, 0.0212,  .6772, 0.0212, 2.0042, 0.09, 72.840, 0.0212,  .5935, 0.0212,  .9626, 0.09, 65.876, 0.0212,  .4880, 0.0212, 1.3716, 0.09, 59.938, 0.0212,  .4810, 0.0212,  .7623, 0.09, 44.279, 0.0212,  .8982, 0.0212, 1.6218, 0.09, 41.530
2024-08-05T05:45:38, 1144,"05-aug-24","05:45",  7622,  7914,  7861,  8254,  8334,  8449,  8573,  3.9, 0.0212,  .4222, 0.0212, 2.7993, 0.08,105.376, 0.0212,  .3776, 0.0212, 2.0600, 0.08, 83.676, 0.0212,  .6723, 0.0212, 2.0040, 0.08, 73.588, 0.0212,  .5895, 0.0212,  .9626, 0.08, 66.570, 0.0212,  .4851, 0.0212, 1.3715, 0.08, 60.565, 0.0212,  .4788, 0.0212,  .7623, 0.08, 44.754, 0.0212,  .8942, 0.0212, 1.6216, 0.08, 41.977
2024-08-05T05:50:37, 1144,"05-aug-24","05:50",  7259,  7441,  7387,  7768,  8029,  8006,  8311,  3.9, 0.0212,  .4181, 0.0212, 2.7989, 0.09,106.385, 0.0212,  .3747, 0.0212, 2.0599, 0.09, 84.490, 0.0212,  .6675, 0.0212, 2.0039, 0.09, 74.319, 0.0212,  .5860, 0.0212,  .9630, 0.09, 67.248, 0.0212,  .4822, 0.0212, 1.3717, 0.09, 61.192, 0.0212,  .4768, 0.0212,  .7625, 0.09, 45.222, 0.0212,  .8905, 0.0212, 1.6221, 0.09, 42.428
2024-08-05T05:55:38, 1144,"05-aug-24","05:55",  4211,  4181,  4174,  4377,  4358,  4370,  4405,  3.9, 0.0212,  .4158, 0.0212, 2.7988, 0.09,106.971, 0.0212,  .3731, 0.0212, 2.0600, 0.09, 84.948, 0.0212,  .6648, 0.0212, 2.0039, 0.09, 74.732, 0.0212,  .5843, 0.0212,  .9638, 0.09, 67.630, 0.0212,  .4808, 0.0212, 1.3721, 0.09, 61.533, 0.0212,  .4759, 0.0212,  .7628, 0.09, 45.477, 0.0212,  .8889, 0.0212, 1.6229, 0.09, 42.667
2024-08-05T06:00:38, 1144,"05-aug-24","06:00",  4484,  4464,  4390,  4554,  4703,  4695,  4824,  3.9, 0.0212,  .4109, 0.0212, 2.7991,  .18,108.220, 0.0212,  .3697, 0.0212, 2.0603,  .18, 85.927, 0.0212,  .6593, 0.0212, 2.0042,  .18, 75.602, 0.0212,  .5804, 0.0212,  .9648,  .18, 68.427, 0.0212,  .4776, 0.0212, 1.3727,  .18, 62.269, 0.0212,  .4737, 0.0212,  .7633,  .18, 46.027, 0.0212,  .8850, 0.0212, 1.6239,  .18, 43.191
2024-08-05T06:05:38, 1144,"05-aug-24","06:05",  4094,  4054,  3895,  4096,  4188,  4223,  4212,  3.9, 0.0212,  .4075, 0.0212, 2.7989,  .14,109.107, 0.0212,  .3673, 0.0212, 2.0604,  .14, 86.619, 0.0212,  .6555, 0.0212, 2.0041,  .14, 76.202, 0.0212,  .5779, 0.0212,  .9659,  .14, 68.984, 0.0212,  .4755, 0.0212, 1.3732,  .14, 62.779, 0.0212,  .4722, 0.0212,  .7638,  .14, 46.411, 0.0212,  .8824, 0.0212, 1.6249,  .14, 43.546
2024-08-05T06:10:37, 1144,"05-aug-24","06:10",  4853,  4884,  4780,  4923,  5075,  5199,  5300,  3.9, 0.0212,  .4015, 0.0212, 2.7991,  .20,110.660, 0.0212,  .3631, 0.0212, 2.0607,  .20, 87.849, 0.0212,  .6487, 0.0212, 2.0044,  .20, 77.290, 0.0212,  .5731, 0.0212,  .9669,  .20, 69.973, 0.0212,  .4716, 0.0212, 1.3739,  .20, 63.691, 0.0212,  .4694, 0.0212,  .7644,  .20, 47.110, 0.0212,  .8775, 0.0212, 1.6263,  .20, 44.208
2024-08-05T06:15:38, 1144,"05-aug-24","06:15",  4536,  4700,  4537,  4861,  5001,  5174,  5308,  3.9, 0.0212,  .3991, 0.0212, 2.7989, 0.09,111.291, 0.0212,  .3614, 0.0212, 2.0608, 0.09, 88.364, 0.0212,  .6459, 0.0212, 2.0044, 0.09, 77.739, 0.0212,  .5713, 0.0212,  .9679, 0.09, 70.397, 0.0212,  .4700, 0.0212, 1.3744, 0.09, 64.082, 0.0212,  .4683, 0.0212,  .7648, 0.09, 47.413, 0.0212,  .8755, 0.0212, 1.6273, 0.09, 44.495
2024-08-05T06:20:38, 1144,"05-aug-24","06:20",  2698,  2668,  2595,  2821,  2861,  2991,  2973,  3.9, 0.0212,  .3973, 0.0212, 2.7990,  .11,111.778, 0.0212,  .3602, 0.0212, 2.0610,  .11, 88.743, 0.0212,  .6439, 0.0212, 2.0045,  .11, 78.072, 0.0212,  .5700, 0.0212,  .9688,  .11, 70.717, 0.0212,  .4689, 0.0212, 1.3750,  .11, 64.373, 0.0212,  .4676, 0.0212,  .7653,  .11, 47.640, 0.0212,  .8743, 0.0212, 1.6283,  .11, 44.705
2024-08-05T06:25:38, 1144,"05-aug-24","06:25",  2334,  2451,  2412,  2478,  2569,  2576,  2686,  3.9, 0.0212,  .3924, 0.0212, 2.7994,  .37,113.116, 0.0212,  .3565, 0.0212, 2.0614,  .37, 89.849, 0.0212,  .6379, 0.0212, 2.0049,  .37, 79.056, 0.0212,  .5657, 0.0212,  .9697,  .37, 71.609, 0.0212,  .4654, 0.0212, 1.3755,  .37, 65.200, 0.0212,  .4651, 0.0212,  .7658,  .37, 48.260, 0.0212,  .8697, 0.0212, 1.6293,  .37, 45.305
2024-08-05T06:30:37, 1144,"05-aug-24","06:30",  2102,  2167,  2131,  2226,  2314,  2379,  2392,  3.9, 0.0212,  .3875, 0.0212, 2.7996,  .41,114.451, 0.0212,  .3529, 0.0212, 2.0617,  .41, 90.933, 0.0212,  .6320, 0.0212, 2.0051,  .41, 80.019, 0.0212,  .5613, 0.0212,  .9705,  .41, 72.496, 0.0212,  .4619, 0.0212, 1.3761,  .41, 66.026, 0.0212,  .4626, 0.0212,  .7662,  .41, 48.895, 0.0212,  .8653, 0.0212, 1.6304,  .41, 45.897
2024-08-05T06:35:38, 1144,"05-aug-24","06:35",  2436,  2584,  2611,  2748,  3287,  3815,  3850,  3.9, 0.0212,  .3813, 0.0212, 2.7994,  .45,116.148, 0.0212,  .3483, 0.0212, 2.0618,  .45, 92.350, 0.0212,  .6242, 0.0212, 2.0050,  .45, 81.313, 0.0212,  .5552, 0.0212,  .9711,  .45, 73.698, 0.0212,  .4574, 0.0212, 1.3797,  .45, 67.313, 0.0212,  .4593, 0.0212,  .7690,  .45, 50.012, 0.0212,  .8594, 0.0212, 1.6359,  .45, 46.943
2024-08-05T06:40:38, 1144,"05-aug-24","06:40",  2195,  2428,  2437,  2530,  2394,  2517,  2578,  3.9, 0.0212,  .3776, 0.0212, 2.8033,  .34,117.325, 0.0212,  .3457, 0.0212, 2.0663,  .34, 93.375, 0.0212,  .6198, 0.0212, 2.0091,  .34, 82.243, 0.0212,  .5521, 0.0212,  .9736,  .34, 74.551, 0.0212,  .4545, 0.0212, 1.3804,  .34, 68.035, 0.0212,  .4569, 0.0212,  .7692,  .34, 50.579, 0.0212,  .8551, 0.0212, 1.6365,  .34, 47.482
2024-08-05T06:45:38, 1144,"05-aug-24","06:45",  2240,  2324,  2311,  2396,  2496,  2518,  2543,  3.9, 0.0212,  .3724, 0.0212, 2.8033,  .42,118.781, 0.0212,  .3418, 0.0212, 2.0664,  .42, 94.564, 0.0212,  .6134, 0.0212, 2.0090,  .42, 83.310, 0.0212,  .5470, 0.0212,  .9738,  .42, 75.528, 0.0212,  .4506, 0.0212, 1.3805,  .42, 68.946, 0.0212,  .4540, 0.0212,  .7693,  .42, 51.267, 0.0212,  .8499, 0.0212, 1.6368,  .42, 48.126
2024-08-05T06:50:37, 1144,"05-aug-24","06:50",  1980,  2076,  2059,  2187,  2239,  2250,  2310,  3.9, 0.0212,  .3679, 0.0212, 2.8034,  .42,120.076, 0.0212,  .3384, 0.0212, 2.0664,  .42, 95.633, 0.0212,  .6077, 0.0212, 2.0089,  .42, 84.268, 0.0212,  .5423, 0.0212,  .9738,  .42, 76.426, 0.0212,  .4471, 0.0212, 1.3805,  .42, 69.769, 0.0212,  .4513, 0.0212,  .7692,  .42, 51.885, 0.0212,  .8451, 0.0212, 1.6368,  .42, 48.715
2024-08-05T06:55:38, 1144,"05-aug-24","06:55",  1953,  2008,  2011,  2093,  2158,  2168,  2188,  3.9, 0.0212,  .3631, 0.0212, 2.8035,  .46,121.464, 0.0212,  .3349, 0.0212, 2.0664,  .46, 96.757, 0.0212,  .6018, 0.0212, 2.0088,  .46, 85.285, 0.0212,  .5373, 0.0212,  .9735,  .46, 77.360, 0.0212,  .4433, 0.0212, 1.3802,  .46, 70.631, 0.0212,  .4484, 0.0212,  .7690,  .46, 52.533, 0.0212,  .8399, 0.0212, 1.6364,  .46, 49.321
2024-08-05T07:00:38, 1144,"05-aug-24","07:00",  1534,  1583,  1567,  1642,  1696,  1691,  1707,  3.9, 0.0212,  .3594, 0.0212, 2.8036,  .46,122.553, 0.0212,  .3321, 0.0212, 2.0662,  .46, 97.642, 0.0212,  .5972, 0.0212, 2.0086,  .46, 86.077, 0.0212,  .5332, 0.0212,  .9729,  .46, 78.092, 0.0212,  .4404, 0.0212, 1.3798,  .46, 71.308, 0.0212,  .4461, 0.0212,  .7687,  .46, 53.037, 0.0212,  .8357, 0.0212, 1.6357,  .46, 49.794
2024-08-05T07:05:38, 1144,"05-aug-24","07:05",  1082,  1110,  1118,  1168,  1201,  1152,  1189,  3.9, 0.0212,  .3565, 0.0212, 2.8038,  .52,123.427, 0.0212,  .3299, 0.0212, 2.0662,  .52, 98.348, 0.0212,  .5934, 0.0212, 2.0085,  .52, 86.719, 0.0212,  .5298, 0.0212,  .9721,  .52, 78.684, 0.0212,  .4380, 0.0212, 1.3794,  .52, 71.853, 0.0212,  .4442, 0.0212,  .7682,  .52, 53.428, 0.0212,  .8322, 0.0212, 1.6348,  .52, 50.168
2024-08-05T07:10:37, 1144,"05-aug-24","07:10",  1742,  1794,  1796,  1872,  1868,  1922,  1927,  3.9, 0.0212,  .3512, 0.0212, 2.8037,  .59,125.012, 0.0212,  .3259, 0.0212, 2.0657,  .59, 99.633, 0.0212,  .5868, 0.0212, 2.0083,  .59, 87.882, 0.0212,  .5238, 0.0212,  .9711,  .59, 79.754, 0.0212,  .4338, 0.0212, 1.3788,  .59, 72.809, 0.0212,  .4408, 0.0212,  .7677,  .59, 54.163, 0.0212,  .8262, 0.0212, 1.6338,  .59, 50.852
2024-08-05T07:15:37, 
2024-08-05T07:21:08, 
2024-08-05T07:26:38, 
2024-08-05T07:32:08, 1144,"05-aug-24","07:30",  2967,  2872,  2761,  2777,  2731,  2638,  2574,  3.8, 0.0212, 1.5051, 0.0212, 2.7779,  .60,  2.753, 0.0212, 1.0115, 0.0212, 2.0628,  .60,  2.097, 0.0212, 1.6026, 0.0212, 1.9954,  .60,  1.822, 0.0212, 1.2822, 0.0212,  .9577,  .60,  1.617, 0.0212,  .9843, 0.0212, 1.3656,  .60,  1.423, 0.0212,  .8024, 0.0212,  .7562,  .60,  1.028, 0.0212, 1.4669, 0.0212, 1.6179,  .60,   .931
2024-08-05T07:35:37, 1144,"05-aug-24","07:35",  2456,  2315,  2242,  2230,  2201,  2081,  2016,  3.8, 0.0212, 1.4837, 0.0212, 2.7779,  .38,  4.200, 0.0212, 1.0006, 0.0212, 2.0621,  .38,  3.171, 0.0212, 1.5873, 0.0212, 1.9949,  .38,  2.762, 0.0212, 1.2689, 0.0212,  .9555,  .38,  2.443, 0.0212,  .9765, 0.0212, 1.3644,  .38,  2.152, 0.0212,  .7972, 0.0212,  .7551,  .38,  1.544, 0.0212, 1.4581, 0.0212, 1.6156,  .38,  1.394
2024-08-05T07:40:38, 1144,"05-aug-24","07:40",  2479,  2264,  2152,  2148,  2108,  1984,  1923,  3.8, 0.0212, 1.4590, 0.0212, 2.7777,  .44,  5.903, 0.0212,  .9884, 0.0212, 2.0616,  .44,  4.396, 0.0212, 1.5706, 0.0212, 1.9944,  .44,  3.814, 0.0212, 1.2550, 0.0212,  .9537,  .44,  3.369, 0.0212,  .9680, 0.0212, 1.3634,  .44,  2.966, 0.0212,  .7918, 0.0212,  .7542,  .44,  2.117, 0.0212, 1.4491, 0.0212, 1.6137,  .44,  1.909
2024-08-05T07:45:38, 1144,"05-aug-24","07:45",  2031,  1933,  1845,  1848,  1821,  1684,  1638,  3.8, 0.0212, 1.4392, 0.0212, 2.7780,  .44,  7.299, 0.0212,  .9782, 0.0212, 2.0613,  .44,  5.443, 0.0212, 1.5564, 0.0212, 1.9941,  .44,  4.716, 0.0212, 1.2432, 0.0212,  .9521,  .44,  4.167, 0.0212,  .9607, 0.0212, 1.3625,  .44,  3.670, 0.0212,  .7873, 0.0212,  .7535,  .44,  2.603, 0.0212, 1.4414, 0.0212, 1.6122,  .44,  2.348
2024-08-05T07:50:37, 1144,"05-aug-24","07:50",  2152,  2020,  1937,  1934,  1892,  1783,  1749,  3.8, 0.0212, 1.4159, 0.0212, 2.7780,  .50,  8.956, 0.0212,  .9664, 0.0212, 2.0609,  .50,  6.667, 0.0212, 1.5400, 0.0212, 1.9938,  .50,  5.777, 0.0212, 1.2301, 0.0212,  .9508,  .50,  5.102, 0.0212,  .9525, 0.0212, 1.3617,  .50,  4.489, 0.0212,  .7822, 0.0212,  .7528,  .50,  3.180, 0.0212, 1.4328, 0.0212, 1.6108,  .50,  2.873
2024-08-05T07:55:37, 1144,"05-aug-24","07:55",  1856,  1709,  1613,  1611,  1578,  1394,  1390,  3.8, 0.0212, 1.3966, 0.0212, 2.7779,  .48, 10.346, 0.0212,  .9568, 0.0212, 2.0607,  .48,  7.675, 0.0212, 1.5267, 0.0212, 1.9934,  .48,  6.637, 0.0212, 1.2193, 0.0212,  .9495,  .48,  5.859, 0.0212,  .9458, 0.0212, 1.3609,  .48,  5.153, 0.0212,  .7781, 0.0212,  .7521,  .48,  3.619, 0.0212, 1.4257, 0.0212, 1.6093,  .48,  3.279
2024-08-05T08:00:38, 1144,"05-aug-24","08:00",  1911,  1807,  1720,  1704,  1681,  1546,  1506,  3.8, 0.0212, 1.3756, 0.0212, 2.7779,  .52, 11.885, 0.0212,  .9459, 0.0212, 2.0603,  .52,  8.821, 0.0212, 1.5117, 0.0212, 1.9930,  .52,  7.623, 0.0212, 1.2074, 0.0212,  .9482,  .52,  6.721, 0.0212,  .9383, 0.0212, 1.3601,  .52,  5.914, 0.0212,  .7735, 0.0212,  .7514,  .52,  4.142, 0.0212, 1.4179, 0.0212, 1.6079,  .52,  3.752
2024-08-05T08:05:38, 1144,"05-aug-24","08:05",  2882,  2679,  2300,  2239,  3241,  2230,  3366,  3.8, 0.0212, 1.3458, 0.0212, 2.7790,  .51, 14.147, 0.0212,  .9338, 0.0212, 2.0671,  .51, 10.475, 0.0212, 1.4909, 0.0212, 1.9907,  .51,  8.906, 0.0212, 1.1910, 0.0212,  .9455,  .51,  7.824, 0.0212,  .9285, 0.0212, 1.3650,  .51,  7.343, 0.0212,  .7636, 0.0212,  .7471,  .51,  4.878, 0.0212, 1.4053, 0.0212, 1.6099,  .51,  4.782
2024-08-05T08:10:37, 1144,"05-aug-24","08:10",  2468,  2220,  2128,  2105,  2056,  1890,  1877,  3.8, 0.0212, 1.3266, 0.0212, 2.7791,  .38, 15.614, 0.0212,  .9244, 0.0212, 2.0671,  .38, 11.515, 0.0212, 1.4777, 0.0212, 1.9907,  .38,  9.807, 0.0212, 1.1808, 0.0212,  .9447,  .38,  8.610, 0.0212,  .9220, 0.0212, 1.3645,  .38,  8.030, 0.0212,  .7596, 0.0212,  .7466,  .38,  5.350, 0.0212, 1.3985, 0.0212, 1.6090,  .38,  5.217
2024-08-05T08:15:37, 1144,"05-aug-24","08:15",  1919,  1799,  1716,  1709,  1662,  1532,  1502,  3.8, 0.0212, 1.3089, 0.0212, 2.7791,  .46, 16.973, 0.0212,  .9153, 0.0212, 2.0668,  .46, 12.518, 0.0212, 1.4650, 0.0212, 1.9905,  .46, 10.671, 0.0212, 1.1713, 0.0212,  .9441,  .46,  9.370, 0.0212,  .9158, 0.0212, 1.3642,  .46,  8.691, 0.0212,  .7559, 0.0212,  .7463,  .46,  5.806, 0.0212, 1.3922, 0.0212, 1.6083,  .46,  5.631
2024-08-05T08:20:38, 1144,"05-aug-24","08:20",  1591,  1475,  1365,  1360,  1335,  1191,  1175,  3.8, 0.0212, 1.2929, 0.0212, 2.7793,  .51, 18.230, 0.0212,  .9071, 0.0212, 2.0669,  .51, 13.435, 0.0212, 1.4540, 0.0212, 1.9905,  .51, 11.438, 0.0212, 1.1633, 0.0212,  .9439,  .51, 10.044, 0.0212,  .9105, 0.0212, 1.3641,  .51,  9.284, 0.0212,  .7529, 0.0212,  .7462,  .51,  6.201, 0.0212, 1.3871, 0.0212, 1.6081,  .51,  5.994
